Id,SalePrice
2733,144548.6240801163
2734,147540.61353400364
2735,113968.2084860572
2736,122799.82471428275
2737,93194.2686176965
2738,165718.21208450408
2739,150587.02536088403
2740,129441.81940849098
2741,127864.44279339082
2742,153295.2803965453
2743,123306.97336073828
2744,130138.55908408893
2745,132462.59191628115
2746,100866.00001804504
2747,146134.40966437617
2748,107004.23454717494
2749,101960.0668106252
2750,105748.72986949138
2751,89700.7671650546
2752,231960.9682992145
2753,150196.8783662033
2754,254845.4999946535
2755,142835.16068032492
2756,56172.69353479109
2757,62031.153951094355
2758,70065.12053580744
2759,146515.34141718526
2760,140117.6290302448
2761,128020.90070317939
2762,132015.8569481108
2763,181262.3642447475
2764,153122.17100057963
2765,234776.78342947282
2766,125797.56920775166
2767,48562.833177483946
2768,132192.82568890348
2769,113532.0017733078
2770,152691.6143699413
2771,90250.39529258267
2772,85869.08699511424
2773,168057.96465987456
2774,138283.7353219919
2775,137836.75696767966
2776,150319.92654895064
2777,159435.51740317204
2778,121259.160386475
2779,176871.71442116078
2780,119574.85324179618
2781,84333.98222898097
2782,71231.7072591461
2783,70820.77252122754
2784,113714.73258060942
2785,142210.55569594903
2786,19839.49868549971
2787,120127.1394289472
2788,72830.56097018908
2789,205332.9681785683
2790,79448.56545905277
2791,115383.38837186873
2792,97728.28743308969
2793,148624.51463983167
2794,73963.4493016651
2795,111891.27346604277
2796,81682.71723543871
2797,226669.0402534119
2798,120942.3804831111
2799,120034.6515897317
2800,72418.79019156877
2801,116360.77918160915
2802,114452.62971186324
2803,214166.22828285495
2804,115014.82053195509
2805,69734.28758069185
2806,84591.29163373951
2807,138584.79949437408
2808,121118.89943370808
2809,112278.75520003
2810,105523.75463485875
2811,146045.66307356433
2812,136177.77992599443
2813,201703.1372574625
2814,200341.4230044618
2815,112679.33440165229
2816,222033.88376729307
2817,117169.51608919843
2818,99746.32924608534
2819,174951.32289491055
2820,116546.9819992962
2821,96439.70922880046
2822,187375.72277319393
2823,310937.10119021113
2824,171197.92406090387
2825,112629.44716781029
2826,116527.66507461865
2827,146204.12815777952
2828,246677.97127841963
2829,217392.17337911908
2830,242267.6414140553
2831,193289.76181082518
2832,227255.07772673684
2833,275804.6654832817
2834,210102.217239177
2835,226761.9005057278
2836,192703.22492701872
2837,165790.77446535364
2838,121965.09017454275
2839,166900.34725555227
2840,188032.4232195848
2841,198948.15301480988
2842,207170.12028665055
2843,122462.25189660574
2844,159457.50413455188
2845,88894.6124621845
2846,201899.67140314422
2847,160144.14329144088
2848,215236.05008560806
2849,207863.2382279611
2850,258292.11709680187
2851,220119.00112097498
2852,212938.37194337812
2853,217219.46416475423
2854,137898.8159400607
2855,206142.76281679413
2856,200822.96189646868
2857,192068.79683711825
2858,199937.0366564
2859,106277.78293937608
2860,100215.33580111814
2861,118303.19112128623
2862,199367.75332943499
2863,103909.578990724
2864,237129.33242680787
2865,121778.86573420852
2866,197592.56702480995
2867,64510.861747503295
2868,140794.87891595878
2869,118309.36953566334
2870,127142.05758790593
2871,81377.98697072877
2872,4304.024437015178
2873,95426.66241080759
2874,148621.0685391447
2875,129143.62620285306
2876,153136.9769550009
2877,127743.28229663744
2878,166349.97070093642
2879,119730.13998890301
2880,104662.0872241861
2881,136914.14237352036
2882,135628.8512641198
2883,190363.23748860697
2884,184419.40377871983
2885,154631.45092142746
2886,170574.75754264067
2887,95814.72423065586
2888,138667.41303478475
2889,30893.55305959811
2890,74173.89145256273
2891,159342.1280077141
2892,3837.0290736575553
2893,115001.41159854014
2894,18599.123189002246
2895,270624.12970071525
2896,242756.5994187186
2897,210561.30016548268
2898,193136.43420249413
2899,229656.9929170565
2900,147886.1101581146
2901,187940.8671431931
2902,187360.99348944245
2903,277792.15558668325
2904,335490.3515092245
2905,35268.7936324226
2906,200739.77716115292
2907,89011.2859465924
2908,89138.91149275612
2909,193066.85289475418
2910,34794.68376120149
2911,67999.90163602511
2912,125451.28129870235
2913,69147.1024925159
2914,52458.54994804226
2915,52458.54994804226
2916,69147.1024925159
2917,136745.74390859503
2918,79242.71378761213
2919,205360.0605094203
